0	-1
100	-0.98
200	-0.96
300	-0.94
400	-0.92
500	-0.9
600	-0.88
700	-0.86
800	-0.84
900	-0.82
1000	-0.8
1100	-0.78
1200	-0.76
1300	-0.74
1400	-0.72
1500	-0.7
1600	-0.68
1700	-0.66
1800	-0.64
1900	-0.62
2000	-0.6
2100	-0.58
2200	-0.56
2300	-0.54
2400	-0.52
2500	-0.5
2600	-0.48
2700	-0.46
2800	-0.44
2900	-0.42
3000	-0.4
3100	-0.38
3200	-0.36
3300	-0.34
3400	-0.32
3500	-0.3
3600	-0.28
3700	-0.26
3800	-0.24
3900	-0.22
4000	-0.2
4100	-0.18
4200	-0.16
4300	-0.14
4400	-0.12
4500	-0.1
4600	-0.08
4700	-0.06
4800	-0.04
4900	-0.02
5000	0
5100	0.02
5200	0.04
5300	0.06
5400	0.08
5500	0.1
5600	0.12
5700	0.14
5800	0.16
5900	0.18
6000	0.2
6100	0.22
6200	0.24
6300	0.26
6400	0.28
6500	0.3
6600	0.32
6700	0.34
6800	0.36
6900	0.38
7000	0.4
7100	0.42
7200	0.44
7300	0.46
7400	0.48
7500	0.5
7600	0.52
7700	0.54
7800	0.56
7900	0.58
8000	0.6
8100	0.62
8200	0.64
8300	0.66
8400	0.68
8500	0.7
8600	0.72
8700	0.74
8800	0.76
8900	0.78
9000	0.8
9100	0.82
9200	0.84
9300	0.86
9400	0.88
9500	0.9
9600	0.92
9700	0.94
9800	0.96
9900	0.98
10000	-1
10100	-0.98
10200	-0.96
10300	-0.94
10400	-0.92
10500	-0.9
10600	-0.88
10700	-0.86
10800	-0.84
10900	-0.82
11000	-0.8
11100	-0.78
11200	-0.76
11300	-0.74
11400	-0.72
11500	-0.7
11600	-0.68
11700	-0.66
11800	-0.64
11900	-0.62
12000	-0.6
12100	-0.58
12200	-0.56
12300	-0.54
12400	-0.52
12500	-0.5
12600	-0.48
12700	-0.46
12800	-0.44
12900	-0.42
13000	-0.4
13100	-0.38
13200	-0.36
13300	-0.34
13400	-0.32
13500	-0.3
13600	-0.28
13700	-0.26
13800	-0.24
13900	-0.22
14000	-0.2
14100	-0.18
14200	-0.16
14300	-0.14
14400	-0.12
14500	-0.1
14600	-0.08
14700	-0.06
14800	-0.04
14900	-0.02
15000	0
15100	0.02
15200	0.04
15300	0.06
15400	0.08
15500	0.1
15600	0.12
15700	0.14
15800	0.16
15900	0.18
16000	0.2
16100	0.22
16200	0.24
16300	0.26
16400	0.28
16500	0.3
16600	0.32
16700	0.34
16800	0.36
16900	0.38
17000	0.4
17100	0.42
17200	0.44
17300	0.46
17400	0.48
17500	0.5
17600	0.52
17700	0.54
17800	0.56
17900	0.58
18000	0.6
18100	0.62
18200	0.64
18300	0.66
18400	0.68
18500	0.7
18600	0.72
18700	0.74
18800	0.76
18900	0.78
19000	0.8
19100	0.82
19200	0.84
19300	0.86
19400	0.88
19500	0.9
19600	0.92
19700	0.94
19800	0.96
19900	0.98
20000	-1
20100	-0.98
20200	-0.96
20300	-0.94
20400	-0.92
20500	-0.9
20600	-0.88
20700	-0.86
20800	-0.84
20900	-0.82
21000	-0.8
21100	-0.78
21200	-0.76
21300	-0.74
21400	-0.72
21500	-0.7
21600	-0.68
21700	-0.66
21800	-0.64
21900	-0.62
22000	-0.6
22100	-0.58
22200	-0.56
22300	-0.54
22400	-0.52
22500	-0.5
22600	-0.48
22700	-0.46
22800	-0.44
22900	-0.42
23000	-0.4
23100	-0.38
23200	-0.36
23300	-0.34
23400	-0.32
23500	-0.3
23600	-0.28
23700	-0.26
23800	-0.24
