0	0.0001	-40
100	2.0676947e-30	-296.84514
200	5.1981029e-31	-302.84155
300	2.2629894e-31	-306.45317
400	1.2913204e-31	-308.88966
500	8.529904e-32	-310.69056
600	4.9799412e-32	-313.02776
700	4.9220044e-32	-313.07858
800	6.0389302e-32	-312.1904
900	3.9864549e-32	-313.99413
1000	1.7917414e-32	-317.46725
1100	2.0570965e-32	-316.86745
1200	1.5919068e-32	-317.98082
1300	1.0950098e-32	-319.60582
1400	1.6921452e-32	-317.71562
1500	7.8613686e-33	-321.04502
1600	7.4209271e-33	-321.29542
1700	2.0871729e-33	-326.80442
1800	9.3549336e-33	-320.28959
1900	4.682725e-33	-323.29501
2000	2.7098199e-33	-325.6706
2100	5.5762467e-33	-322.53658
2200	2.9769988e-33	-325.26221
2300	3.5099531e-33	-324.54699
2400	6.3229073e-33	-321.99083
2500	5.0848258e-33	-322.93724
2600	3.1216258e-33	-325.05619
2700	3.2750523e-33	-324.84782
2800	3.8414227e-33	-324.15508
2900	2.2265621e-33	-326.52365
3000	2.1866878e-33	-326.60213
3100	4.7979923e-33	-323.1894
3200	1.1648299e-33	-329.33737
3300	1.8836099e-33	-327.25009
3400	1.0169923e-33	-329.92682
3500	1.4528336e-33	-328.37784
3600	1.7341443e-33	-327.60915
3700	1.4639396e-33	-328.34477
3800	9.5094784e-34	-330.21843
3900	1.0383964e-33	-329.83637
4000	1.6380397e-33	-327.85676
4100	1.773631e-33	-327.51137
4200	1.325688e-33	-328.77559
4300	1.5043587e-33	-328.22649
4400	1.1682287e-33	-329.32472
4500	1.0754077e-33	-329.68427
4600	1.5223047e-33	-328.17498
4700	1.2772427e-33	-328.93727
4800	1.4112327e-33	-328.50401
4900	3.2913816e-34	-334.82622
5000	1.0263424e-33	-329.88708
5100	7.4272922e-34	-331.29169
5200	4.5477885e-34	-333.422
5300	8.997903e-34	-330.45859
5400	4.8485662e-34	-333.14387
5500	3.0879547e-34	-335.10329
5600	1.0074587e-33	-329.96773
5700	8.5259069e-34	-330.69259
5800	6.225478e-34	-332.05827
5900	5.6275274e-34	-332.49682
6000	4.8993765e-34	-333.09859
6100	6.0484941e-34	-332.18353
6200	9.6707469e-34	-330.1454
6300	1.0552402e-33	-329.76649
6400	5.9569319e-34	-332.24977
6500	6.813705e-34	-331.66617
6600	3.9592001e-34	-334.02393
6700	4.1059415e-34	-333.86587
6800	4.2719853e-34	-333.6937
6900	2.9910687e-34	-335.24174
7000	4.4037767e-34	-333.56175
7100	1.8045646e-34	-337.43628
7200	3.1411294e-34	-335.02914
7300	6.7726505e-34	-331.69241
7400	3.3974853e-34	-334.68842
7500	3.6670304e-34	-334.35685
7600	4.1381684e-34	-333.83192
7700	3.1998447e-34	-334.94871
7800	4.9201998e-34	-333.08017
7900	6.0246286e-34	-332.2007
8000	5.0759734e-34	-332.94481
8100	2.4762927e-34	-336.06198
8200	3.1997514e-34	-334.94884
8300	3.281454e-34	-334.83934
8400	2.4526731e-34	-336.1036
8500	4.2273097e-34	-333.73936
8600	2.8738159e-34	-335.41541
8700	1.5229695e-34	-338.17309
8800	1.1780504e-34	-339.28836
8900	2.2166452e-34	-336.54304
9000	2.8746885e-34	-335.41409
9100	1.9130961e-34	-337.18263
9200	3.377813e-34	-334.71364
9300	1.4688555e-34	-338.33021
9400	1.3688527e-34	-338.63643
9500	5.0730856e-34	-332.94728
9600	5.1243476e-34	-332.90361
9700	2.2224559e-34	-336.53167
9800	2.4617766e-34	-336.08751
9900	2.7628069e-34	-335.58649
10000	0.10135452	-9.9415686
10100	1.7534299e-34	-337.56112
10200	3.3285543e-34	-334.77744
10300	1.339303e-34	-338.73121
10400	5.3181673e-35	-342.74238
10500	1.7776167e-34	-337.50162
10600	2.288082e-34	-336.40528
10700	1.3669819e-34	-338.64237
10800	1.5814581e-34	-338.00942
10900	1.9502032e-34	-337.0992
11000	6.5399738e-35	-341.84424
11100	2.7691944e-34	-335.57647
11200	4.0794511e-34	-333.89398
11300	1.652758e-34	-337.81791
11400	1.7187013e-34	-337.648
11500	2.8235127e-34	-335.4921
11600	8.8334747e-35	-340.53868
11700	2.7231525e-34	-335.64928
11800	2.3011172e-34	-336.38061
11900	1.2131499e-34	-339.16086
12000	7.0783683e-35	-341.50067
12100	1.1163729e-34	-339.52191
12200	1.2652688e-34	-338.97817
12300	1.269027e-34	-338.96529
12400	1.5629805e-34	-338.06046
12500	1.3811286e-34	-338.59766
12600	9.8630529e-35	-340.05989
12700	1.0440061e-34	-339.81297
12800	2.3331092e-34	-336.32065
12900	1.6065619e-34	-337.94103
13000	1.4707058e-34	-338.32474
13100	1.7829743e-34	-337.48855
13200	1.5916906e-34	-337.98141
13300	8.9238919e-35	-340.49446
13400	2.7888582e-34	-335.54574
13500	1.3197359e-34	-338.79513
13600	7.9249913e-35	-341.01001
13700	1.4634219e-34	-338.3463
13800	5.7645531e-35	-342.39234
13900	6.2506211e-35	-342.04077
14000	1.4555373e-34	-338.36977
14100	8.0433144e-35	-340.94565
14200	3.1431148e-35	-345.0264
14300	1.2581989e-34	-339.00251
14400	1.1694886e-34	-339.32004
14500	1.8892823e-34	-337.23703
14600	9.6689652e-35	-340.1462
14700	1.2855077e-34	-338.90925
14800	9.1274531e-35	-340.3965
14900	1.4517223e-34	-338.38116
15000	1.5872459e-34	-337.99356
15100	2.0519501e-34	-336.87833
15200	6.6844238e-35	-341.74936
15300	8.1249796e-35	-340.90178
15400	1.1804127e-34	-339.27966
15500	9.3553453e-35	-340.2894
15600	1.2505567e-34	-339.02897
15700	6.030439e-35	-342.19651
15800	5.4349336e-35	-342.64806
15900	5.3564127e-35	-342.71126
16000	8.1062122e-35	-340.91182
16100	5.1336131e-35	-342.89577
16200	1.0999586e-34	-339.58624
16300	4.7508189e-35	-343.23232
16400	8.5909352e-35	-340.6596
16500	7.1741662e-35	-341.44229
16600	1.7961012e-34	-337.45669
16700	1.7296058e-34	-337.62053
16800	1.0135138e-34	-339.9417
16900	4.4704178e-35	-343.49652
17000	1.1739223e-34	-339.30361
17100	6.4981475e-35	-341.8721
17200	6.3836547e-35	-341.94931
17300	1.2474175e-34	-339.03988
17400	4.571938e-35	-343.399
17500	4.6486457e-35	-343.32674
17600	3.7365308e-35	-344.27531
17700	7.5240962e-35	-341.23546
17800	3.7652816e-35	-344.24203
17900	7.2503396e-35	-341.39642
18000	3.3917364e-35	-344.69578
18100	9.3386016e-35	-340.29718
